"deaths_continent","deaths_location","avg_total_cases","avg_new_cases","avg_total_deaths","avg_new_deaths","avg_deaths_per_million","avg_excess_mortality","avg_icu_patients","avg_hosp_patients","avg_total_tests","avg_new_tests","avg_positive_rate","avg_total_vaccinations","avg_people_vaccinated","avg_fully_vaccinated","avg_total_boosters","avg_stringency_index","hotspot_cluster"
"North America","United States","50504378.83","135568.14","739691.56","1434.07","2186.56","16.04","11290.00","47895.00","616985517.55","623890.13","0.08","405136400.37","200878651.41","170071182.10","42061106.86","48.67",1
"Asia","South Korea","17295622.00","19973.00","22958.00","83.00","443.07","5.45","493.00","5531.00","94762273.00","76216.00","0.34","123383182.00","44695088.00","44222996.00","35267694.00","13.89",1
"Europe","United Kingdom","15595440.03","54762.48","181461.64","153.88","2687.96","10.40","596.67","12103.12","413788047.64","851503.55","0.06","128974051.12","51782311.39","47839575.76","28635118.58","32.67",1
"Europe","France","11588961.80","58068.56","116334.24","88.89","1800.10","6.61","2511.63","18200.86","155951266.80","109007.93","0.10","86400748.18","39867427.23","34092259.63","13195189.97","44.26",1
"Europe","Italy","10480407.55","51255.33","147639.80","125.28","2500.78","12.73","667.23","9041.70","162714552.35","396764.08","0.09","117818278.90","49052398.65","45608179.65","24660837.40","43.13",1
"Europe","Spain","7131608.59","47590.12","92767.47","98.53","1950.59","11.36","1227.59","7506.76","71652769.24","87208.94","0.18","81532581.29","39358016.71","37841118.24","11334584.94","40.13",1
"Africa","South Africa","3695371.17","3008.00","98799.08","63.58","1649.57","23.01","284.08","3281.00","23380095.42","19100.08","0.10","32341716.83","20526819.17","17485351.08","1576186.83","39.97",2
"Asia","Malaysia","3286459.11","8462.00","32010.22","50.22","943.19","7.03","344.33","3626.67","46297717.44","109738.33","0.07","61009531.44","26495756.67","25352579.22","9357864.78","43.41",2
"Europe","Belgium","2794460.44","10918.73","28956.41","23.39","2484.27","8.55","307.46","2107.63","28427919.20","24285.49","0.21","22225341.22","9034794.12","8894401.68","4718455.98","26.54",2
"Europe","Czechia","2692465.14","4101.77","34801.75","24.18","3316.35","17.16","217.96","1524.07","44037923.00","35695.96","0.09","13833159.64","6331474.75","5885811.82","1919356.09","35.44",2
"Asia","Israel","2312467.98","7360.22","8785.39","12.61","929.77","8.24","130.35","1008.24","35784010.37","97128.63","0.08","16154173.18","6404574.55","5861173.08","3888425.55","36.94",2
"North America","Canada","1867047.24","7011.71","28339.19","44.97","736.96","3.80","629.66","3312.97","42929092.52","62368.40","0.07","48091129.10","24239052.19","19291996.61","4560080.29","64.17",2
"Oceania","Australia","1567797.92","170916.58","3681.00","29.15","140.62","0.64","205.62","2057.58","54787472.15","146344.50","0.19","44893433.69","20644993.54","19052647.77","5195792.38","53.48",3
"Europe","Serbia","1439432.75","6408.50","12148.25","48.75","1767.91","23.30","172.75","4127.00","7337869.75","21759.25","0.30","7818078.00","3245524.00","3133600.00","1438951.75","39.58",3
"Europe","Switzerland","1329980.75","4064.78","10957.11","11.11","1253.61","8.59","174.06","998.49","11064617.18","15030.29","0.15","8900228.57","4149712.14","3777612.40","1058767.04","41.66",3
"Europe","Ireland","1063250.76","4945.62","6493.05","8.73","1292.64","5.66","66.73","603.51","10505669.38","16167.30","0.22","9787710.41","4002257.08","3932566.92","2094005.86","24.82",3
"Europe","Slovakia","790394.82","2142.84","13835.69","26.54","2451.63","20.13","208.10","1427.00","38964148.81","94715.81","0.08","3887441.12","1955729.64","1747330.79","237549.57","43.76",3
"South America","Bolivia","622888.50","3989.00","19656.50","27.75","1608.01","51.11","111.25","917.00","3033860.50","11392.75","0.20","9520402.75","5499513.75","4464219.00","530737.75","31.96",3
"Europe","Slovenia","550758.60","1847.02","5974.91","9.70","2818.56","10.97","102.88","436.91","2664195.72","6096.16","0.23","2461504.23","1169349.02","1095163.07","326697.67","38.60",4
"Europe","Lithuania","500025.50","1460.88","5801.72","10.64","2109.67","19.08","71.98","704.06","5317824.58","6058.36","0.10","2838990.84","1418353.78","1256976.96","313196.70","35.27",4
"Europe","Finland","297447.08","1634.00","1701.23","8.54","307.04","1.98","30.62","299.08","8038413.77","7702.46","0.12","8796862.38","4248840.08","3837056.15","710966.15","25.18",4
"Europe","Estonia","252764.19","861.22","1567.55","3.70","1182.11","6.89","23.66","299.54","2092920.49","3601.81","0.16","1240702.46","618695.66","561758.64","182838.07","36.31",4
"Europe","Cyprus","125579.50","194.50","585.50","0.50","653.46","8.84","15.00","82.50","14868706.00","41311.50","0.00","1224492.50","607057.50","570810.00","46625.00","46.45",4
